FECHA;HORA;EDAD;GENERO;BARRIO;PREG_1;PREG_2;PREG_3;PREG_4;PREG_5;PREG_6;PREG_7;PREG_8;PREG_9;PREG_10
11/04/2017;01:48;51;MUJER;PALERMO;B;C;B;B;A;B;C;B;B;A
11/04/2017;01:47;71;MUJER;RECOLETA;A;A;A;A;A;A;A;A;A;A
11/04/2017;01:43;21;MUJER;OTRO;A;A;A;B;B;A;B;B;B;B
11/04/2017;01:33;22;HOMBRE;BARRACAS;B;B;A;C;B;A;C;C;C;C
11/04/2017;01:31;69;MUJER;PALERMO;A;C;A;A;A;A;B;A;B;B
11/04/2017;01:28;40;MUJER;PALERMO;B;C;C;B;C;C;B;C;C;C
11/04/2017;01:27;70;MUJER;OTRO;A;C;C;A;A;B;B;A;A;B
11/04/2017;01:23;20;HOMBRE;OTRO;B;B;B;B;C;B;C;C;C;C
11/04/2017;01:22;38;MUJER;FLORES;A;C;A;A;A;B;B;A;A;C
11/04/2017;01:11;19;MUJER;CABALLITO;B;C;C;C;C;B;C;C;B;C
11/04/2017;01:10;33;MUJER;PARQUE PATRICIOS;C;C;C;B;C;C;A;B;B;B
11/04/2017;01:10;42;MUJER;CABALLITO;B;C;C;C;C;C;C;C;C;C
11/04/2017;01:08;51;MUJER;AGRONOMIA;A;B;A;B;A;B;A;B;B;C
11/04/2017;01:07;22;MUJER;OTRO;C;C;B;C;B;B;B;A;A;B
11/04/2017;01:05;30;MUJER;OTRO;A;C;B;C;C;C;B;C;C;C
11/04/2017;01:04;37;HOMBRE;FLORES;B;B;B;A;B;C;B;B;B;B
11/04/2017;01:01;23;MUJER;BARRACAS;B;C;C;C;C;C;C;C;C;C
11/04/2017;01:01;41;MUJER;RECOLETA;B;C;B;C;B;B;B;C;C;B
11/04/2017;00:48;21;MUJER;VILLA DEL PARQUE;B;C;B;B;C;B;B;B;B;C
11/04/2017;00:48;25;MUJER;VILLA LUGANO;B;C;B;C;C;C;C;C;C;C
11/04/2017;00:43;35;MUJER;BALVANERA;B;C;B;C;C;B;C;B;B;C
11/04/2017;00:39;22;MUJER;PARQUE PATRICIOS;B;C;C;C;C;C;C;C;C;C
11/04/2017;00:37;56;MUJER;FLORESTA;B;C;C;B;A;B;B;B;A;C
11/04/2017;00:37;50;MUJER;VILLA PUEYRREDON;C;A;C;B;C;B;B;C;B;A
11/04/2017;00:35;<18;MUJER;AGRONOMIA;C;C;C;A;C;B;B;C;C;A
11/04/2017;00:31;23;HOMBRE;BELGRANO;B;C;C;B;C;C;C;C;B;C
11/04/2017;00:27;28;MUJER;PALERMO;B;C;C;B;C;B;A;B;A;A
11/04/2017;00:23;20;MUJER;BOEDO;C;C;C;C;C;B;C;C;C;C
11/04/2017;00:21;28;MUJER;PALERMO;C;C;B;B;C;C;C;B;A;C
11/04/2017;00:19;31;MUJER;VILLA DEVOTO;B;C;C;A;B;B;A;C;B;C
11/04/2017;00:16;27;MUJER;BELGRANO;B;C;C;C;C;C;C;C;C;C
11/04/2017;00:11;37;MUJER;SAAVEDRA;C;C;B;C;B;C;C;C;C;C
11/04/2017;00:10;25;MUJER;OTRO;B;C;B;C;B;B;B;B;B;B
11/04/2017;00:08;26;MUJER;VILLA CRESPO;C;A;A;A;A;A;A;A;A;A
11/04/2017;00:07;32;MUJER;BOEDO;B;C;B;B;B;B;B;B;B;C
11/04/2017;00:04;38;MUJER;BELGRANO;B;C;C;A;B;B;C;C;C;C
11/04/2017;00:02;20;MUJER;CABALLITO;A;C;C;C;C;C;C;C;C;C
11/04/2017;00:02;24;MUJER;VILLA LUGANO;B;B;C;B;C;B;C;C;C;C
12/04/2017;23:39;42;MUJER;BELGRANO;B;C;B;C;B;B;A;B;B;C
12/04/2017;23:35;19;MUJER;OTRO;A;B;B;A;A;A;B;C;B;B
12/04/2017;23:00;65;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
12/04/2017;22:36;30;MUJER;FLORES;C;C;C;C;C;C;C;C;C;C
12/04/2017;22:19;54;MUJER;CABALLITO;B;B;B;B;C;B;B;B;C;B
12/04/2017;22:07;23;MUJER;OTRO;C;B;A;B;B;C;A;C;C;C
12/04/2017;21:56;24;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
12/04/2017;21:41;23;MUJER;OTRO;B;C;C;B;C;C;B;C;C;C
12/04/2017;21:37;21;HOMBRE;OTRO;B;B;A;B;B;B;C;C;C;C
12/04/2017;21:36;20;MUJER;OTRO;C;C;B;B;C;C;B;B;A;C
12/04/2017;21:23;22;MUJER;BOEDO;B;C;C;A;B;C;A;B;A;B
12/04/2017;21:15;22;MUJER;OTRO;B;A;B;A;A;A;B;A;B;B
12/04/2017;20:41;22;MUJER;BALVANERA;B;C;B;C;C;B;A;C;A;B
12/04/2017;20:35;24;MUJER;OTRO;A;A;A;A;A;A;C;C;C;C
12/04/2017;20:30;29;MUJER;ALMAGRO;C;C;C;C;C;C;C;C;C;C
12/04/2017;20:08;31;MUJER;VILLA URQUIZA;B;A;A;A;C;C;A;A;B;A
12/04/2017;19:54;29;MUJER;AGRONOMIA;B;C;A;B;B;B;C;C;C;C
12/04/2017;19:40;35;MUJER;OTRO;A;C;C;C;C;C;A;A;C;C
12/04/2017;18:58;28;MUJER;PALERMO;B;C;B;C;C;C;C;C;C;C
12/04/2017;18:51;32;MUJER;BARRACAS;A;A;A;A;A;A;B;A;A;B
12/04/2017;18:43;40;MUJER;OTRO;B;A;B;C;B;A;C;C;B;B
12/04/2017;18:42;23;HOMBRE;OTRO;C;C;B;C;C;C;C;C;C;C
12/04/2017;18:40;36;HOMBRE;BALVANERA;C;C;C;B;C;C;C;C;B;C
12/04/2017;18:33;24;MUJER;OTRO;C;B;B;B;C;C;C;C;B;C
12/04/2017;18:28;24;MUJER;OTRO;C;C;C;B;C;C;B;C;B;C
12/04/2017;18:24;26;MUJER;VILLA URQUIZA;B;C;A;B;A;B;A;B;B;B
12/04/2017;18:16;30;MUJER;OTRO;B;C;B;B;C;C;B;C;C;B
12/04/2017;18:13;30;MUJER;VILLA LURO;B;C;B;C;B;B;B;C;B;C
12/04/2017;18:09;31;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
12/04/2017;18:08;25;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
12/04/2017;17:57;23;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
12/04/2017;17:53;21;MUJER;OTRO;B;B;A;B;B;B;A;B;A;A
12/04/2017;17:46;26;MUJER;OTRO;C;C;B;A;B;C;C;B;A;C
12/04/2017;17:41;25;MUJER;OTRO;C;C;C;C;C;B;C;C;C;C
12/04/2017;17:39;37;HOMBRE;OTRO;C;A;B;B;A;B;C;B;A;B
12/04/2017;17:37;23;MUJER;OTRO;C;C;C;C;A;A;C;C;C;C
12/04/2017;17:30;24;MUJER;VILLA DEVOTO;A;A;A;C;B;B;C;B;C;C
12/04/2017;17:22;53;MUJER;OTRO;B;C;B;A;A;A;B;C;B;C
12/04/2017;17:05;32;MUJER;VILLA URQUIZA;B;B;B;C;B;B;C;B;C;C
12/04/2017;16:55;55;MUJER;MATADEROS;A;C;B;A;B;B;B;A;C;C
12/04/2017;16:47;24;MUJER;OTRO;C;C;B;B;B;A;A;A;B;A
12/04/2017;16:37;47;MUJER;OTRO;C;C;C;C;C;B;A;C;C;C
12/04/2017;16:36;19;MUJER;BELGRANO;C;C;C;B;C;C;C;C;C;C
12/04/2017;16:32;19;MUJER;OTRO;B;C;C;C;C;B;C;C;A;C
12/04/2017;16:30;27;MUJER;BOEDO;B;A;B;B;B;B;A;B;A;A
12/04/2017;16:29;32;MUJER;OTRO;B;C;B;A;A;B;A;A;A;A
12/04/2017;16:22;24;MUJER;OTRO;A;A;A;A;A;A;B;C;C;C
12/04/2017;16:17;31;MUJER;AGRONOMIA;B;C;C;B;C;C;B;B;B;C
12/04/2017;16:12;25;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
12/04/2017;16:09;52;MUJER;OTRO;C;C;B;C;C;C;C;C;C;C
12/04/2017;16:08;20;MUJER;CABALLITO;B;C;C;C;C;B;C;C;C;C
12/04/2017;15:53;60;MUJER;OTRO;C;A;C;A;C;C;A;A;A;B
12/04/2017;15:51;23;MUJER;CABALLITO;A;A;B;B;A;A;B;A;C;C
12/04/2017;15:49;32;MUJER;BELGRANO;C;C;C;C;C;C;C;C;C;C
12/04/2017;15:48;23;HOMBRE;ALMAGRO;C;C;B;C;C;C;C;C;C;C
12/04/2017;15:41;43;MUJER;AGRONOMIA;B;B;C;B;B;A;A;B;B;A
12/04/2017;15:40;<18;MUJER;AGRONOMIA;B;A;A;B;B;B;C;B;B;C
12/04/2017;15:39;<18;MUJER;AGRONOMIA;A;A;A;A;A;A;A;A;A;A
12/04/2017;15:38;<18;HOMBRE;OTRO;B;A;B;C;C;C;C;C;C;B
12/04/2017;15:37;27;HOMBRE;VILLA CRESPO;B;C;C;C;B;C;B;C;C;C
12/04/2017;15:35;25;MUJER;OTRO;C;C;C;B;C;C;C;C;B;C
12/04/2017;15:33;41;MUJER;CHACARITA;B;C;B;A;B;B;A;A;C;B
12/04/2017;15:32;<18;MUJER;OTRO;B;A;B;C;C;A;A;C;C;C
12/04/2017;15:26;43;MUJER;PARQUE PATRICIOS;C;C;B;C;C;C;C;C;C;C
12/04/2017;15:26;54;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
12/04/2017;15:18;31;MUJER;VILLA CRESPO;A;C;C;B;C;C;C;C;C;C
12/04/2017;15:14;22;MUJER;NUEVA POMPEYA;C;C;B;C;C;C;C;C;C;C
12/04/2017;15:13;25;MUJER;OTRO;B;B;A;C;B;B;A;A;C;A
12/04/2017;15:12;27;MUJER;NUÑEZ;B;C;C;C;B;B;B;C;A;C
12/04/2017;15:11;40;MUJER;OTRO;C;B;B;B;C;B;A;B;B;B
12/04/2017;15:06;46;MUJER;BALVANERA;C;C;C;C;C;C;B;B;C;B
12/04/2017;14:57;<18;MUJER;VILLA SOLDATI;B;B;B;B;B;B;B;B;B;B
12/04/2017;14:54;30;MUJER;BALVANERA;B;C;C;B;B;C;C;C;C;C
12/04/2017;14:51;40;MUJER;ALMAGRO;B;C;C;B;B;B;B;A;A;B
12/04/2017;14:48;<18;MUJER;AGRONOMIA;B;B;B;B;B;A;B;B;A;B
12/04/2017;14:43;37;MUJER;VERSALLES;C;C;C;C;C;C;B;B;C;B
12/04/2017;14:37;26;HOMBRE;BALVANERA;C;C;C;B;C;C;C;B;B;C
12/04/2017;14:33;37;HOMBRE;VILLA DEVOTO;A;C;B;B;B;C;C;A;C;C
12/04/2017;14:29;25;MUJER;MATADEROS;B;C;B;C;B;B;B;B;B;B
12/04/2017;14:27;22;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
12/04/2017;14:25;27;MUJER;OTRO;B;C;C;C;C;C;C;C;C;C
12/04/2017;14:24;33;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
12/04/2017;14:20;<18;MUJER;BALVANERA;C;C;C;C;C;C;C;C;C;C
12/04/2017;14:16;26;MUJER;OTRO;B;A;C;C;C;C;C;C;B;C
12/04/2017;14:11;62;HOMBRE;BARRACAS;C;C;C;C;C;C;C;C;C;C
12/04/2017;14:11;47;MUJER;VILLA URQUIZA;A;B;B;A;A;A;A;A;A;B
12/04/2017;14:09;31;MUJER;BARRACAS;B;B;B;B;B;B;B;A;B;B
12/04/2017;14:08;22;MUJER;BELGRANO;B;B;C;B;C;C;C;C;C;A
12/04/2017;14:04;34;MUJER;OTRO;C;C;B;C;A;C;B;C;C;C
12/04/2017;14:04;27;HOMBRE;CABALLITO;C;C;C;C;C;C;C;C;C;C
12/04/2017;13:57;47;MUJER;BELGRANO;B;C;C;C;C;C;C;C;C;A
12/04/2017;13:51;22;MUJER;PALERMO;B;C;C;B;C;B;B;C;B;C
12/04/2017;13:50;37;HOMBRE;OTRO;B;C;C;C;C;C;B;C;C;C
12/04/2017;13:50;22;MUJER;OTRO;A;A;A;A;A;A;B;A;A;B
12/04/2017;13:41;25;MUJER;BALVANERA;C;C;C;C;C;C;C;C;C;C
12/04/2017;13:39;21;MUJER;OTRO;C;C;C;C;C;C;A;C;A;C
12/04/2017;13:39;28;MUJER;OTRO;B;B;B;A;B;A;B;B;A;B
12/04/2017;13:38;35;MUJER;PALERMO;A;C;A;A;A;A;C;A;A;B
12/04/2017;13:36;27;MUJER;AGRONOMIA;C;A;C;A;B;C;C;B;B;C
12/04/2017;13:30;53;MUJER;FLORES;A;A;A;A;A;A;A;A;A;A
12/04/2017;13:29;53;MUJER;FLORES;C;A;A;B;B;C;B;B;B;B
12/04/2017;13:25;31;MUJER;OTRO;B;C;C;B;B;C;C;C;C;A
12/04/2017;13:21;25;MUJER;OTRO;C;C;C;C;C;C;C;C;C;C
12/04/2017;13:18;65;MUJER;OTRO;C;C;C;C;C;C;C;B;B;C
12/04/2017;13:10;50;MUJER;LA PATERNAL;A;B;B;A;A;A;B;A;A;A
12/04/2017;13:02;46;MUJER;VILLA SOLDATI;C;C;A;C;C;C;C;C;C;C
12/04/2017;12:59;19;MUJER;OTRO;B;C;B;C;C;C;B;C;C;C
12/04/2017;12:57;25;MUJER;OTRO;C;C;A;C;C;C;C;C;C;C
12/04/2017;12:51;18;MUJER;PALERMO;A;A;A;A;A;A;A;A;A;A
12/04/2017;12:39;27;HOMBRE;BARRACAS;B;C;C;C;B;B;B;B;C;B
12/04/2017;12:39;27;MUJER;OTRO;A;A;A;A;A;A;A;B;B;A
12/04/2017;12:38;33;HOMBRE;BALVANERA;A;C;B;C;B;B;C;C;C;C
12/04/2017;12:38;<18;MUJER;COLEGIALES;B;C;B;B;C;B;C;C;C;C
12/04/2017;12:30;39;MUJER;OTRO;A;C;A;A;A;A;A;A;A;B
12/04/2017;12:29;44;MUJER;SAAVEDRA;C;B;C;A;C;C;C;C;C;C
12/04/2017;12:29;31;MUJER;BARRACAS;A;B;A;A;A;A;B;A;A;B
12/04/2017;12:24;23;MUJER;PARQUE PATRICIOS;B;C;B;C;C;B;C;C;B;C
12/04/2017;12:24;57;MUJER;AGRONOMIA;C;B;C;B;A;C;A;B;A;B
12/04/2017;12:24;53;MUJER;PARQUE CHAS;C;C;C;C;C;C;C;C;C;C
12/04/2017;12:19;27;MUJER;SAN TELMO;C;A;B;B;B;C;C;C;C;C
12/04/2017;12:13;31;HOMBRE;VILLA ORTUZAR;B;C;B;B;B;C;B;C;C;C
12/04/2017;12:12;31;MUJER;SAAVEDRA;C;C;C;C;C;C;C;C;C;C
12/04/2017;12:12;37;MUJER;LINIERS;B;C;B;C;C;B;C;C;C;C
12/04/2017;12:07;47;HOMBRE;ALMAGRO;C;C;C;C;C;C;C;C;B;C
12/04/2017;12:06;29;MUJER;OTRO;B;B;B;A;B;B;A;A;B;C
12/04/2017;12:06;29;MUJER;AGRONOMIA;B;B;B;B;A;B;C;C;B;C
12/04/2017;12:01;26;MUJER;OTRO;B;B;A;B;C;C;B;A;C;C
12/04/2017;12:01;48;MUJER;VILLA DEL PARQUE;C;C;C;C;C;C;C;C;C;C
12/04/2017;11:58;30;MUJER;OTRO;B;C;C;B;C;B;B;C;C;B
12/04/2017;11:56;28;MUJER;CABALLITO;A;A;A;A;A;A;A;A;A;A
12/04/2017;11:48;40;MUJER;OTRO;B;A;B;A;A;C;A;B;A;B
12/04/2017;11:40;25;MUJER;OTRO;C;C;C;B;C;C;C;C;C;C
12/04/2017;11:35;45;MUJER;OTRO;A;B;A;A;A;A;A;A;B;C
12/04/2017;11:32;39;MUJER;PALERMO;B;C;C;C;B;C;B;C;C;C
12/04/2017;11:31;59;MUJER;AGRONOMIA;B;C;B;C;C;B;A;B;B;C
12/04/2017;11:26;30;MUJER;ALMAGRO;B;B;B;C;C;C;C;C;C;C
12/04/2017;11:20;31;MUJER;RECOLETA;B;B;B;B;C;B;B;C;C;B
12/04/2017;11:17;33;MUJER;PARQUE AVELLANEDA;B;B;A;B;B;C;A;A;B;A
12/04/2017;11:12;31;MUJER;OTRO;B;C;C;B;C;B;B;C;C;C
12/04/2017;10:58;38;MUJER;MONTSERRAT;C;A;A;B;B;B;A;B;B;B
12/04/2017;10:29;25;HOMBRE;NUÑEZ;B;C;C;B;C;C;C;C;B;C
12/04/2017;10:19;33;MUJER;BELGRANO;B;C;B;C;C;A;C;B;B;B
12/04/2017;10:16;37;MUJER;COLEGIALES;C;C;B;A;C;A;C;A;A;B
12/04/2017;10:04;21;MUJER;VILLA URQUIZA;B;C;B;C;C;C;C;B;C;C
12/04/2017;09:57;25;HOMBRE;ALMAGRO;C;C;C;C;C;C;C;C;A;C
12/04/2017;09:56;30;MUJER;OTRO;B;A;C;C;B;A;C;C;C;C
12/04/2017;09:56;40;MUJER;MONTE CASTRO;B;A;A;B;A;A;B;A;C;A
12/04/2017;09:51;22;HOMBRE;OTRO;A;A;A;B;B;C;C;C;C;A
12/04/2017;09:49;19;MUJER;AGRONOMIA;B;C;B;B;C;C;C;B;B;B
12/04/2017;09:49;28;MUJER;BARRACAS;B;C;B;A;A;A;C;A;C;C
12/04/2017;09:47;30;MUJER;OTRO;B;A;C;C;A;A;C;C;A;C
12/04/2017;09:44;32;MUJER;CABALLITO;C;C;C;B;C;C;C;C;C;C
12/04/2017;09:35;55;MUJER;SAN TELMO;C;A;C;C;C;C;C;C;C;C
12/04/2017;09:32;33;MUJER;MATADEROS;A;B;B;C;C;B;A;B;C;B
12/04/2017;09:27;30;MUJER;VILLA CRESPO;C;C;C;C;C;C;C;C;C;C
12/04/2017;09:26;26;MUJER;PALERMO;C;C;B;B;C;C;C;C;C;C
12/04/2017;09:00;21;MUJER;VILLA LURO;B;C;B;C;B;C;C;B;C;C
12/04/2017;08:51;24;MUJER;CABALLITO;C;C;C;C;C;C;C;C;C;C
12/04/2017;08:43;30;MUJER;PALERMO;A;C;B;B;B;A;B;C;C;C
12/04/2017;08:41;24;MUJER;CABALLITO;B;B;A;B;A;A;C;B;C;C
12/04/2017;08:35;36;MUJER;SAN TELMO;C;C;B;B;C;C;A;B;C;C
12/04/2017;08:34;21;MUJER;BOEDO;B;C;C;B;C;C;B;C;B;C
12/04/2017;08:33;23;MUJER;VILLA DEVOTO;C;C;C;C;C;C;C;C;C;C
12/04/2017;08:31;39;MUJER;CABALLITO;C;C;C;C;C;C;C;C;C;C
12/04/2017;08:21;29;MUJER;SAN TELMO;B;C;C;C;C;C;B;C;B;B
12/04/2017;08:05;72;MUJER;ALMAGRO;C;C;C;B;C;C;C;C;C;C
12/04/2017;08:05;46;MUJER;FLORESTA;A;B;B;A;A;A;A;A;A;B
12/04/2017;07:48;35;MUJER;VILLA URQUIZA;B;B;B;C;C;A;C;C;C;C
12/04/2017;07:44;22;MUJER;BELGRANO;B;C;C;C;C;C;C;C;B;C
12/04/2017;07:41;32;MUJER;BELGRANO;B;C;C;C;C;C;C;C;C;C
12/04/2017;07:37;24;MUJER;RECOLETA;C;C;C;C;C;C;C;C;B;C
12/04/2017;07:27;48;MUJER;FLORES;C;C;C;C;C;C;B;C;C;C
12/04/2017;07:23;48;MUJER;PALERMO;C;C;C;C;C;C;C;C;C;C
12/04/2017;07:07;34;MUJER;COLEGIALES;C;A;C;B;C;C;B;C;C;C
12/04/2017;07:01;57;MUJER;SAN NICOLAS;A;A;A;A;A;A;A;A;A;A
12/04/2017;06:59;40;MUJER;OTRO;B;C;C;C;B;B;C;B;B;C
12/04/2017;06:51;18;MUJER;FLORES;B;C;B;A;A;A;A;A;B;B
12/04/2017;06:47;18;MUJER;LINIERS;B;B;A;A;A;B;C;C;B;A
12/04/2017;06:45;18;MUJER;LINIERS;C;C;C;B;C;C;C;C;C;C
12/04/2017;06:45;34;MUJER;AGRONOMIA;C;C;C;C;C;C;C;A;B;B
12/04/2017;06:37;20;MUJER;CABALLITO;C;C;B;C;C;C;C;C;C;B
12/04/2017;04:47;37;MUJER;BELGRANO;C;C;C;B;C;C;B;C;C;B
12/04/2017;04:19;55;MUJER;LA PATERNAL;A;A;A;A;A;A;A;A;A;A
12/04/2017;03:53;23;HOMBRE;PALERMO;C;C;B;C;A;B;C;C;C;C
12/04/2017;03:27;22;MUJER;BOEDO;A;A;A;B;A;A;B;C;A;B
12/04/2017;03:25;22;MUJER;BOEDO;B;A;A;B;A;B;C;C;C;C
12/04/2017;03:23;37;MUJER;CABALLITO;A;C;A;B;B;B;B;B;B;B
12/04/2017;03:18;37;MUJER;ALMAGRO;B;C;C;C;C;C;C;C;C;C
12/04/2017;03:17;18;MUJER;AGRONOMIA;C;C;B;B;C;C;C;C;C;C
12/04/2017;03:15;24;MUJER;VILLA LUGANO;B;C;C;B;B;C;C;C;B;C
12/04/2017;02:45;26;MUJER;SAN TELMO;C;C;C;C;C;C;C;C;A;C
12/04/2017;02:40;39;MUJER;MONTE CASTRO;B;B;A;B;A;A;B;B;C;B
12/04/2017;02:30;26;HOMBRE;BELGRANO;B;A;A;A;A;C;C;A;C;A
12/04/2017;01:59;65;MUJER;FLORES;C;C;B;C;B;C;B;B;B;B
12/04/2017;01:44;25;MUJER;NUÑEZ;C;C;C;B;C;C;B;B;B;C
12/04/2017;01:36;22;MUJER;OTRO;A;B;C;C;C;C;C;C;C;C
12/04/2017;01:30;19;MUJER;OTRO;A;A;A;A;A;A;A;A;C;A
12/04/2017;01:29;25;MUJER;VILLA URQUIZA;C;C;C;C;C;C;C;C;C;C
12/04/2017;01:28;19;MUJER;OTRO;B;C;C;C;C;B;C;C;C;C
12/04/2017;01:26;60;MUJER;SAN CRISTOBAL;C;C;B;C;C;C;C;C;A;C
12/04/2017;01:22;26;MUJER;VILLA PUEYRREDON;B;B;A;A;A;A;A;A;A;A
12/04/2017;01:22;32;HOMBRE;SAN TELMO;B;A;A;B;C;B;B;B;B;B
12/04/2017;01:20;25;MUJER;MONTSERRAT;C;C;B;B;C;B;C;C;B;B
12/04/2017;01:20;20;MUJER;VILLA LUGANO;B;C;B;A;B;B;C;A;B;C
12/04/2017;01:20;37;MUJER;VILLA DEVOTO;C;C;B;C;C;C;C;B;B;C
12/04/2017;01:19;32;MUJER;PARQUE CHACABUCO;C;C;C;C;C;C;C;C;A;C
12/04/2017;01:18;20;MUJER;VILLA PUEYRREDON;C;C;C;B;C;C;C;C;C;C
12/04/2017;01:09;49;MUJER;OTRO;C;C;C;C;C;C;C;C;A;C
12/04/2017;01:09;20;OTRO;AGRONOMIA;B;C;B;C;C;C;C;B;C;C
12/04/2017;01:08;32;MUJER;VILLA CRESPO;C;A;C;C;C;C;C;C;C;C
12/04/2017;01:06;24;MUJER;PALERMO;C;C;C;C;C;C;C;C;C;C
12/04/2017;01:05;38;MUJER;BALVANERA;B;C;C;B;C;B;C;C;C;C
12/04/2017;01:01;21;MUJER;CHACARITA;A;B;B;C;C;B;B;C;B;C
12/04/2017;01:00;39;MUJER;VILLA DEVOTO;C;C;B;A;C;A;A;C;C;A
12/04/2017;01:00;21;MUJER;ALMAGRO;A;A;C;C;C;C;C;C;C;C
12/04/2017;01:00;38;MUJER;FLORES;C;C;C;C;B;C;C;C;C;C
12/04/2017;01:00;31;MUJER;LA BOCA;B;B;A;A;B;B;A;A;B;B
12/04/2017;00:59;21;MUJER;CHACARITA;B;B;B;B;B;B;B;B;B;B
12/04/2017;00:59;38;MUJER;SAN NICOLAS;C;C;C;B;C;C;C;C;C;C
12/04/2017;00:58;21;MUJER;BELGRANO;C;C;C;C;C;C;C;C;B;C
12/04/2017;00:58;18;MUJER;BELGRANO;B;C;B;C;C;B;C;C;C;C
12/04/2017;00:58;50;MUJER;LINIERS;C;C;C;C;C;C;C;C;B;C
12/04/2017;00:56;22;MUJER;NUÑEZ;A;A;A;A;A;A;B;A;B;B
12/04/2017;00:56;39;MUJER;BELGRANO;C;C;C;A;C;C;C;B;C;B
12/04/2017;00:54;50;MUJER;VILLA DEVOTO;C;C;C;C;C;C;B;B;C;B
12/04/2017;00:52;23;MUJER;RECOLETA;B;C;B;C;C;C;C;C;B;C
12/04/2017;00:52;28;MUJER;LA BOCA;C;C;C;B;C;C;B;C;B;C
12/04/2017;00:50;32;MUJER;BELGRANO;C;C;C;A;B;C;C;B;A;B
12/04/2017;00:48;26;MUJER;PALERMO;B;C;C;C;C;C;C;C;C;C
12/04/2017;00:48;54;MUJER;OTRO;B;B;C;C;C;C;C;C;C;C
12/04/2017;00:47;23;MUJER;OTRO;C;B;C;C;C;C;B;C;C;C
12/04/2017;00:46;<18;MUJER;OTRO;C;C;B;B;C;C;C;C;B;C
12/04/2017;00:45;39;MUJER;PARQUE PATRICIOS;B;C;C;A;A;A;A;A;A;A
12/04/2017;00:44;26;MUJER;PALERMO;B;C;B;A;B;B;A;A;A;A
12/04/2017;00:44;28;MUJER;PALERMO;A;C;C;C;A;C;C;C;B;A
12/04/2017;00:43;20;MUJER;ALMAGRO;C;C;C;B;C;C;B;C;C;C
12/04/2017;00:43;27;MUJER;ALMAGRO;B;C;B;C;C;B;B;C;C;C
12/04/2017;00:43;29;HOMBRE;BARRACAS;C;A;C;B;B;C;A;B;B;B
12/04/2017;00:40;19;MUJER;CABALLITO;B;B;C;C;C;C;B;C;C;B
12/04/2017;00:40;29;MUJER;RECOLETA;B;C;A;B;A;B;B;B;B;B
12/04/2017;00:39;38;MUJER;PALERMO;C;C;C;C;C;C;B;C;C;C
12/04/2017;00:37;23;MUJER;RECOLETA;C;C;C;C;C;C;C;C;C;C
12/04/2017;00:37;18;MUJER;PALERMO;C;A;B;B;C;B;C;C;B;C
12/04/2017;00:36;21;MUJER;VILLA URQUIZA;B;C;B;C;C;C;C;B;B;C
12/04/2017;00:34;18;MUJER;ALMAGRO;C;C;C;C;C;C;C;C;C;C
12/04/2017;00:33;47;MUJER;ALMAGRO;A;B;B;B;B;A;B;B;C;C
12/04/2017;00:32;21;MUJER;BELGRANO;B;C;B;B;C;C;C;C;C;C
12/04/2017;00:31;27;MUJER;VILLA DEL PARQUE;C;C;B;C;C;C;B;C;C;C
12/04/2017;00:31;40;MUJER;VILLA DEVOTO;C;C;C;C;C;C;C;C;C;C
12/04/2017;00:30;20;MUJER;PALERMO;A;C;B;A;A;B;B;A;B;A
12/04/2017;00:29;24;MUJER;AGRONOMIA;B;C;C;C;B;B;C;C;C;B
12/04/2017;00:28;47;HOMBRE;OTRO;B;A;B;C;A;C;C;A;C;C
12/04/2017;00:28;18;MUJER;CHACARITA;C;B;C;C;C;C;C;C;C;C
12/04/2017;00:27;25;MUJER;BALVANERA;A;C;B;B;B;B;B;B;B;B
12/04/2017;00:22;46;MUJER;AGRONOMIA;B;B;C;B;B;B;B;A;B;B
12/04/2017;00:20;30;MUJER;BALVANERA;B;C;C;C;C;C;B;B;C;B
12/04/2017;00:19;30;HOMBRE;OTRO;B;B;C;C;C;B;B;A;B;C
12/04/2017;00:13;44;MUJER;BELGRANO;A;C;B;B;C;C;C;C;B;B
12/04/2017;00:13;18;MUJER;LA PATERNAL;B;C;B;C;C;B;C;C;C;C
12/04/2017;00:12;24;MUJER;PALERMO;B;B;A;C;C;C;B;C;A;C
12/04/2017;00:11;26;MUJER;PALERMO;B;C;C;B;B;B;B;B;B;B
12/04/2017;00:10;28;MUJER;VILLA DEL PARQUE;C;C;C;C;C;C;C;C;C;C
12/04/2017;00:09;39;MUJER;PARQUE CHACABUCO;C;C;C;C;C;C;C;C;C;C
12/04/2017;00:09;36;MUJER;BALVANERA;A;C;B;B;C;B;B;B;B;B
12/04/2017;00:06;25;MUJER;VILLA CRESPO;B;C;C;C;C;C;C;C;C;C
13/04/2017;23:28;19;HOMBRE;OTRO;B;A;A;C;A;B;A;B;A;C
13/04/2017;22:42;28;MUJER;CABALLITO;B;C;B;B;C;C;A;C;B;B
